,0
2637,481899.1134446843
2638,1654259.0274378797
2639,493194.67856650776
2640,584327.2085421381
2641,351305.1154902908
2642,605403.5216681061
2643,304357.1522941106
2644,328995.5177298959
2645,486542.8095780079
2646,507087.912364659
2647,540411.7127076582
2648,346230.84139808314
2649,154575.3824637296
2650,569087.3512666398
2651,437506.1948655413
2652,498053.926991662
2653,244902.29423844523
2654,577499.2833861371
2655,697745.5959902939
2656,746526.5616255498
2657,432072.8098048171
2658,770578.7485679502
2659,353634.19506664283
2660,769441.376554789
2661,389958.5443752648
2662,448810.3123848295
2663,243093.15220643312
2664,821758.5438777187
2665,553820.1017747527
2666,1535251.6624942215
2667,808559.4595855798
2668,1010908.2284523495
2669,664185.39085808
2670,247589.69235729915
2671,1682286.983614164
2672,429953.2554283544
2673,812660.4768016664
2674,677124.0489457746
2675,171787.85147545103
2676,260109.09712929116
2677,632873.5199813386
2678,763429.2971185355
2679,1089912.9497855115
2680,592032.7536641031
2681,940141.5175302089
2682,489552.05166514486
2683,1446544.885237621
2684,493398.7897640241
2685,266970.5981766123
2686,513559.2651168661
2687,998978.229415566
2688,350867.09845365165
2689,385115.06558492605
2690,302934.18866704975
2691,944224.721628696
2692,694557.7638515651
2693,419473.0022389783
2694,1594256.4360674932
2695,298750.9366651499
2696,851551.454921728
2697,1265563.5437692374
2698,825420.8832446169
2699,788488.9924579745
2700,642728.9272316311
2701,478274.08778792236
2702,524368.5625253113
2703,393527.7662498411
2704,212511.15336915432
2705,382969.41860428685
2706,303147.4268972833
2707,221739.5990927067
2708,390633.62140725134
2709,760771.0750637825
2710,517465.3947062633
2711,448704.195836482
2712,358209.0445042229
2713,424829.33932352695
2714,709970.2754892223
2715,1677526.2076373117
2716,450774.46249031625
2717,690775.2287633305
2718,855800.0660175288
2719,639975.14588447
2720,1773163.875944977
2721,256874.6724499166
2722,548799.2939401852
2723,395069.18509392405
2724,490128.20574958075
2725,257099.3021535594
2726,644903.3794939999
2727,469311.19884191744
2728,404728.76924159855
2729,828961.6753981689
2730,739785.044333294
2731,448400.95430760086
2732,333774.0716677789
2733,213483.64084091922
2734,588459.2836883696
2735,1182141.9102796565
2736,474221.7311401187
2737,578170.8316852894
2738,885494.3623186613
2739,518167.03585686814
2740,375532.13898255315
2741,414314.0293126714
2742,633570.5043426928
2743,556860.4504266822
2744,393992.30435730726
2745,708240.7595547959
2746,352119.79070618516
2747,727124.3418177322
2748,564171.2889025953
2749,896781.4658525151
2750,449274.9068791298
2751,724590.6976677768
2752,745455.969233339
2753,459388.66385255463
2754,381976.9094316928
2755,300525.509110035
2756,467772.8086719072
2757,801972.7723541802
2758,882139.6952124042
2759,823427.1503498426
2760,406853.49670784
2761,205742.84636509907
2762,362473.664991508
2763,515038.6160206618
2764,515038.6160206618
2765,304727.72836521047
2766,489148.0506717006
2767,424467.2673599215
2768,158382.74056214443
2769,618162.5608667504
2770,390080.11931823264
2771,585581.9338430327
2772,666574.1433948935
2773,368816.07648865005
2774,476830.4815658119
2775,491732.2918021546
2776,725523.3203162618
2777,840590.7050869425
2778,564067.0450383298
2779,1498090.0920624153
2780,468763.86665191466
2781,557295.6151687718
2782,1363722.2576644944
2783,558232.5789795483
2784,688268.6950565244
2785,432296.1689653981
2786,293371.2387290327
2787,867131.9525593009
2788,467169.425600037
2789,439935.1560284528
2790,641054.0799805146
2791,660622.1310655874
2792,533537.5503353211
2793,431295.9442468282
2794,819039.8795672918
2795,1070731.7392399237
2796,598746.0594823749
2797,1051145.4349978815
2798,360754.41547320236
2799,464326.7157780216
2800,576210.0592914587
2801,399342.366847852
2802,1984857.088314247
2803,577019.6260524838
2804,633656.0289993912
2805,123479.11606553593
2806,2271486.598265648
2807,573724.1199772502
2808,913306.4402812773
2809,342026.2860325237
2810,267641.0161455519
2811,585861.6660437377
2812,554533.7012535984
2813,478942.4690153891
2814,825803.8710725051
2815,476593.10348561476
2816,593174.2723447226
2817,301126.1408664952
2818,891119.6093402463
2819,444669.9564665195
2820,483097.8698164844
2821,275459.546940417
2822,482772.6231844261
2823,385539.3824564642
2824,530817.7952222087
2825,560803.2800067316
2826,383046.42444078135
2827,465088.00204652525
2828,215363.00729905837
2829,414134.84248617524
2830,582940.2641087548
2831,765827.9079166548
2832,542559.1607149398
2833,380293.111979284
2834,503530.7504360812
2835,1012724.7583897689
2836,823777.0967182096
2837,492703.80172600667
2838,728004.5572738161
2839,721987.1801234696
2840,410258.99397761095
2841,770596.5664450282
2842,701252.0941388819
2843,386655.36632935435
2844,555733.4811387454
2845,243507.84641100082
2846,1311251.2749563332
2847,554149.7883810343
2848,524923.2643186154
2849,182813.8490472996
2850,598099.5503820907
2851,697225.0695265059
2852,547744.7899059698
2853,1038710.2534053815
2854,1029127.0261795644
2855,308738.01717083564
2856,391891.3738775698
2857,412798.60573641735
2858,676956.01576528
2859,542152.5574903517
2860,588253.2136975697
2861,223986.69124966243
2862,1590187.6254974033
2863,360101.7190400651
2864,1499273.0228186157
2865,368939.7230208616
2866,476263.25686096924
2867,762282.5965027281
2868,179461.6440853643
2869,379805.29954027594
2870,405301.73429949326
2871,1026846.9291666404
2872,358881.54985527555
2873,363345.4948864925
2874,438986.81374400517
2875,783534.9859076554
2876,1048625.2018565026
2877,430341.6655822857
2878,1610058.1534846914
2879,478061.52747591375
2880,667869.9026031669
2881,578800.6652002492
2882,625632.6984415071
2883,512531.78228760906
2884,952093.9253445948
2885,425692.97771407315
2886,586009.8667774909
2887,236607.3954636727
2888,753464.9375980417
2889,545711.2287832267
2890,633317.5243274354
2891,633317.5243274354
2892,460008.45334092225
2893,252754.55819198885
2894,1364425.8529811483
2895,398879.547530274
2896,520798.9310503474
2897,498639.05976582284
2898,598998.2794998863
2899,773041.0267962972
2900,198505.16496027343
2901,618890.4116904634
2902,388691.0323118295
2903,623262.4317592446
2904,364588.59073136945
2905,592295.1857067299
2906,867172.6389370896
2907,1052424.1798829113
2908,794363.5865212895
2909,422849.95441315975
2910,648504.0257704034
2911,633746.6989412985
2912,691303.7119213676
2913,944414.9246016364
2914,676823.4817405052
2915,774993.3417280666
2916,593101.375974149
2917,382679.05632899876
2918,400934.47339661315
2919,915544.4715202108
2920,616495.627273435
2921,336364.1441527738
2922,217261.47088967438
2923,388722.86821138265
2924,599698.290138322
2925,463659.8771983698
2926,943552.9177148014
2927,371092.7653048601
2928,503808.4195960518
2929,500208.2402070153
2930,219228.08935770136
2931,497625.08758213033
2932,509747.6917769171
2933,607558.7645256217
2934,1467862.5814681384
2935,963460.0208853139
2936,529792.3416510123
2937,352526.4230789592
2938,501423.3714515108
2939,518969.07583650283
2940,494732.58971524634
2941,522740.637906329
2942,554401.9924440457
2943,2029381.4951902165
2944,700576.2393186106
2945,872765.7203999949
2946,584982.8378450612
2947,669807.6628721454
2948,732672.6997470346
2949,792035.4894630362
2950,209782.73362387286
2951,641291.1604672417
2952,361148.3146666718
2953,313304.97726518253
2954,1394597.0779035615
2955,670366.1202740644
2956,453526.20841278357
2957,1583626.8764687714
2958,547125.6845338005
2959,391415.96347266727
2960,981575.5687978808
2961,848499.107762936
2962,818538.146522902
2963,600923.8095351191
2964,266473.895942232
2965,485590.3179271448
2966,307693.4594084056
2967,1085202.8817560284
2968,613177.5595082069
2969,244278.08051407652
2970,390244.1854964864
2971,692459.923561089
2972,563931.5826060364
2973,484084.1161165845
2974,602816.6930104725
2975,489772.7153320139
2976,438313.6744585419
2977,1310523.0820462487
2978,448336.3926911794
2979,300813.1477067033
2980,617474.9519484759
2981,341519.7354365615
2982,564348.1195517655
2983,242768.11941277096
2984,257109.26387226814
2985,1056867.2104918535
2986,127246.41744594119
2987,255088.76624391868
2988,762835.1151300624
2989,366381.37389958743
2990,793092.9851838676
2991,485150.2820643353
2992,241212.72215025255
2993,435804.96856726846
2994,247899.377678168
2995,462630.130922006
2996,323477.2859331493
2997,251287.50536991656
2998,435787.7820355451
2999,340198.65354559734
3000,1004980.1536325372
3001,236009.05886220618
3002,383916.01985035103
3003,371991.1399328974
3004,284729.7788124897
3005,2061835.6979745205
3006,1319041.770007645
3007,287056.75848945545
3008,319678.01831983624
3009,389228.9186254926
3010,477248.31234068016
3011,495741.9415333087
3012,658509.1228387918
3013,518453.47908024944
3014,395345.1095904949
3015,737774.443075855
3016,783608.4681414375
3017,614991.019256226
3018,530518.8935621902
3019,840703.3560135975
3020,401597.4119401879
3021,415001.5079802368
3022,431136.2162947395
3023,343972.57626205846
3024,187974.6804488683
3025,487327.97133970994
3026,780063.1294700864
3027,581554.3351853315
3028,433780.43319819926
3029,354595.32565685525
3030,451799.3215653084
3031,187607.65074228577
3032,1310067.0254877144
3033,580470.1777104291
3034,340532.13054359506
3035,2432172.034138348
3036,1750721.3438188073
3037,549647.1787894601
3038,370914.79040021845
3039,381361.09663574223
3040,381357.2162479304
3041,452264.05940210295
3042,553510.4660288019
3043,287774.5710948048
3044,369084.77092473523
3045,286814.3598576103
3046,362691.79472718237
3047,499018.8044478758
3048,389942.3927160662
3049,355290.26771949814
3050,1306201.6500039021
3051,789276.5474353107
3052,1273286.8009295473
3053,721194.3983326762
3054,897951.4084312003
3055,1251828.13741844
3056,442530.2526583603
3057,313916.53426691855
3058,270188.79663350456
3059,659735.905517767
3060,657456.7114975957
3061,439938.0678467342
3062,240639.38132968184
3063,329909.92625497596
3064,399625.77629418415
3065,683408.587811236
3066,470857.81345199246
3067,845894.9843253735
3068,491408.98382859596
3069,240110.7220329917
3070,177420.0915199921
3071,516088.2049589255
3072,422639.089457634
3073,623604.5483229877
3074,369478.3548111946
3075,299768.7213518793
3076,686240.062692571
3077,473098.1811467834
3078,687402.6354957528
3079,1254119.4852103896
3080,962148.9905541597
3081,824712.8054772574
3082,351512.01589893724
3083,551105.8762185529
3084,478601.88722758787
3085,654706.7938307064
3086,637411.8920374651
3087,633179.2270961899
3088,806029.2630615972
3089,440240.8764323449
3090,530312.3982807723
3091,1179930.4079375053
3092,510925.69183425244
3093,454247.7396907081
3094,418156.8687283521
3095,271201.3954011365
3096,358008.6103718368
3097,701760.6483809678
3098,177168.71738615807
3099,423450.3368443344
3100,217319.53751452547
3101,722039.7420822501
3102,740784.4685028028
3103,370154.71560312726
3104,504148.49308398704
3105,221691.86893587094
3106,967177.1900041252
3107,483864.89798983315
3108,545055.3341240418
3109,519363.13643754134
3110,290680.4069535511
3111,359992.7065832227
3112,502252.93585536524
3113,285657.24655481987
3114,652604.3659052881
3115,392218.665248338
3116,371202.6824410242
3117,1030660.0208296273
3118,496164.1105234376
3119,267476.19696236425
3120,355494.23391939513
3121,608838.0334879545
3122,525445.5718185075
3123,530792.0982842798
3124,597442.0094556551
3125,579194.618172437
3126,220522.80419341184
3127,523120.0510790221
3128,780105.851435177
3129,701723.8983743812
3130,689406.5356835914
3131,1022498.0989390404
3132,1247398.7802027853
3133,241931.22533248086
3134,443897.94866608805
3135,1102022.126019893
3136,874387.0405246431
3137,343043.924237791
3138,955179.2395449087
3139,598992.6309468077
3140,676171.1325019209
3141,349067.6006511694
3142,267961.90082491096
3143,764978.9404312717
3144,1167387.953896344
3145,453668.26074273384
3146,660870.6640980471
3147,494214.45324746496
3148,547296.6723864772
3149,532083.829956642
3150,314787.82338797476
3151,2466260.0510483366
3152,472322.512391692
3153,543462.4265907734
3154,441266.8944640717
3155,426388.21958029794
3156,452098.4733842284
3157,470820.17334570456
3158,600657.3767259263
3159,175589.6758290996
3160,591352.797410761
3161,699190.3807976432
3162,1744327.1036960979
3163,751011.6483803524
3164,582662.7634419625
3165,709122.6707707415
3166,292841.51582877396
3167,726409.9176064136
3168,1043074.5337393598
3169,339922.428615076
3170,2102190.044103753
3171,589529.3922563175
3172,263928.660059388
3173,443469.6512633617
3174,405687.886985263
3175,619069.2005996084
3176,816934.3445212501
3177,762521.3043268553
3178,989810.772191792
3179,915858.6868285846
3180,209697.24303387397
3181,1585052.0458331832
3182,532643.4628652325
3183,506253.0793992819
3184,544251.87095473
3185,267037.04169613426
3186,541056.1486032255
3187,480472.97160397633
3188,700236.6993725053
3189,308405.9094003036
3190,543658.9084669914
3191,445348.72918612475
3192,465051.3118027925
3193,601949.6011958682
3194,949462.6354981861
3195,463906.8642347157
3196,548175.5167648622
3197,768669.1813983354
3198,1064353.1499958534
3199,864670.9288922541
3200,267981.1415087959
3201,585944.2932394429
3202,611478.6908159053
3203,918126.8547940135
3204,393308.1078916044
3205,273805.4672784249
3206,818514.5325802688
3207,565672.4959290148
3208,506373.4144487686
3209,897809.7913166455
3210,1530603.6799370819
3211,823664.5514194418
3212,536126.5641066473
3213,215972.7459723201
3214,333544.16965609754
3215,529791.5844919239
3216,369533.6534988666
3217,212329.84973479353
3218,436803.1626333988
3219,471878.51209272665
3220,579216.1058076122
3221,805493.9525393138
3222,302460.0829054023
3223,496184.3656836592
3224,524943.1616997549
3225,785887.844374619
3226,400866.96836907696
3227,302975.4632738597
3228,1344149.8966778042
3229,500760.0608835919
3230,858092.4680923589
3231,479106.9713051261
3232,543293.6187604523
3233,447192.59237687686
3234,571131.0347695621
3235,494628.24613671436
3236,678768.6238276516
3237,1670019.6721717098
3238,598170.515176416
3239,582146.3195051396
3240,787984.6584568624
3241,644203.746698028
3242,375479.08793968346
3243,217554.61196778796
3244,1013253.2446396246
3245,1628684.6133223728
3246,327648.69416327355
3247,212849.5836034948
3248,394375.8423802983
3249,263879.9195358559
3250,443638.5988405283
3251,268936.7506038436
3252,722969.2725304756
3253,298689.46779579134
3254,648895.981146259
3255,474567.82425960805
3256,516134.22994808643
3257,376860.02185544965
3258,457151.4285098938
3259,662237.6025956513
3260,277008.42288238136
3261,485462.4013787535
3262,308876.07708416367
3263,375114.1396480511
3264,491009.5600118813
3265,374017.14514944656
3266,504065.5729292047
3267,292543.7895752946
3268,604942.936215558
3269,180722.02597868792
3270,902563.6845946147
3271,429045.30235548306
3272,389527.269253394
3273,1515380.8558979202
3274,392505.0509572064
3275,434104.595101372
3276,377139.09492332675
3277,760409.379150054
3278,513576.8603121317
3279,1095555.5404068355
3280,607305.622686012
3281,476579.4429443992
3282,428265.1761739069
3283,292998.06783798966
3284,264209.76749721414
3285,447207.00027971575
3286,500139.5513781471
3287,824809.8151959025
3288,1729518.0654122664
3289,186819.34207108256
3290,294008.6497842086
3291,316999.97081278684
3292,249861.99895138573
3293,716425.3520211915
3294,442523.5283297022
3295,569513.8613505176
3296,659470.4144967044
3297,1007492.9200726959
3298,434898.328781083
3299,406455.6431352673
3300,569015.4450960415
3301,245846.86250317667
3302,1008853.2653719429
3303,1054375.032249218
3304,565917.3261449864
3305,429411.4324192564
3306,721914.8957401435
3307,456664.98635793617
3308,401825.3380528531
3309,503738.83590686263
3310,408905.70102371555
3311,496455.822944126
3312,583243.4587218125
3313,370003.9809266537
3314,255836.71367564262
3315,357476.5747701331
3316,319339.0685090445
3317,932661.9024709491
3318,762836.5859755008
3319,715120.5918934112
3320,300451.0740218696
3321,651629.0595060469
3322,149434.89753844915
3323,149434.89753844915
3324,234544.62568010786
3325,429907.17147590977
3326,309363.8254837628
3327,247812.41925501323
3328,653819.3223742745
3329,847904.3818079678
3330,935896.2108872782
3331,453848.12896383076
3332,630971.905012288
3333,1327338.5283386747
3334,398833.065762997
3335,1034145.330802873
3336,360754.41547320236
3337,417853.611101788
3338,348061.0775400372
3339,334611.1098532842
3340,233697.8884396681
3341,435122.4444420667
3342,770741.6163008516
3343,560870.5569343257
3344,356295.4795301474
3345,793485.049241683
3346,292356.9348999711
3347,225159.26636336232
3348,220285.0989909605
3349,494212.93067848764
3350,816242.7052601548
3351,372082.627209674
3352,536499.7907208783
3353,680277.9302735594
3354,471165.2886325513
3355,770656.8043557052
3356,638589.6510075603
3357,500438.3284365097
3358,480352.07486102195
3359,471874.3938753292
3360,544105.5252549066
3361,694194.7030553084
3362,531577.711771785
3363,365806.7771739537
3364,313061.64735829784
3365,723535.8109355473
3366,678698.2563569772
3367,489200.94915303274
3368,622880.220909564
3369,399100.59456611867
3370,190950.04278091027
3371,879414.7601913603
3372,585555.5154102296
3373,256303.9719336623
3374,1826413.9243057675
3375,400754.6296884476
3376,880876.0195674174
3377,442211.7539777702
3378,399719.1027412552
3379,458634.9783470527
3380,458634.9783470527
3381,369761.42120873544
3382,443061.1270270895
3383,495187.10502406966
3384,1091976.6850018257
3385,606232.1382242212
3386,947460.8985819439
3387,205099.84369894874
3388,266473.895942232
3389,769815.7739705725
3390,237864.93758980779
3391,889885.9653987265
3392,815743.7942518305
3393,460933.5677432165
3394,614531.2823633815
3395,854041.0281791373
3396,187654.48237654637
3397,437403.4806340898
3398,449436.8742522411
3399,226975.5266490347
3400,323144.7523506613
3401,597875.8911418576
3402,577530.1308127196
3403,555911.5892251773
3404,619201.9839956595
3405,775010.3403985242
3406,501034.70861125854
3407,355099.7334537363
3408,503411.0069683066
3409,250564.42161361594
3410,504882.4293969803
3411,510336.28384416655
3412,274575.64326623024
3413,1484842.699830215
3414,491936.2825138555
3415,456706.0260884068
3416,134361.09704838507
3417,497171.8528415103
3418,271251.49573262595
3419,386192.101125165
3420,450036.697225614
3421,525006.8118358038
3422,576322.3243053266
3423,605584.707236856
3424,331679.29612563795
3425,531912.4687111838
3426,450727.8043733847
3427,132289.99322742195
3428,477192.93001405336
3429,533503.6597028484
3430,290272.17333545967
3431,544160.7641867934
3432,864004.7009427799
3433,461664.8931920595
3434,483876.03680608235
3435,408746.16955098277
3436,798917.4923683114
3437,390795.634193348
3438,346525.8314256498
3439,1232740.8410218887
3440,535439.084250048
3441,47901.68371041474
3442,644672.925854146
3443,673735.2242773704
3444,299432.6269488095
3445,174970.0829575993
3446,258241.99701348762
3447,434167.01339306845
3448,1337528.6177817087
3449,633119.6119480954
3450,445784.17294556485
3451,332092.9112250708
3452,596073.1180685066
3453,171891.79352655413
3454,371214.91169648524
3455,609231.7021480836
3456,403337.72082525806
3457,349391.2392661439
3458,539793.560464444
3459,168218.05384125002
3460,101738.2874394154
3461,983565.3640329924
3462,284254.3684075872
3463,637396.5128563036
3464,684983.1762026686
3465,874805.1551082903
3466,308219.6926161966
3467,346985.031693156
3468,389355.0971563065
3469,240671.54408217
3470,852735.7469235018
3471,724569.6579096054
3472,1133445.483450466
3473,541245.1837825251
3474,279895.0333363082
3475,1047124.8485574792
3476,525402.1878897508
3477,2383124.58660728
3478,461073.31241244916
3479,1000423.4545544914
3480,624572.9219100658
3481,662400.035335447
3482,557105.1555302262
3483,320969.3692192852
3484,427833.2946031309
3485,702832.3634705325
3486,708595.4324019214
3487,180784.27250834496
3488,572161.9919984695
3489,257771.66415525775
3490,257771.66415525775
3491,351975.9536025078
3492,766490.7003737774
3493,495677.85067869176
3494,582491.6307827567
3495,482604.5884590092
3496,525366.9106698195
3497,503442.38658846566
3498,499996.3888744062
3499,532706.6645263522
3500,364899.6629998211
3501,702728.0967563898
3502,726551.8590347213
3503,626261.8508099455
3504,753844.0766452155
3505,440487.4993128823
3506,254194.99162746477
3507,249485.4873858944
3508,631700.6980135008
3509,331679.4679904197
3510,417474.6479947021
3511,589713.6787132231
3512,418838.77298441716
3513,529077.2454121058
3514,430915.8603967597
3515,425421.98770676786
3516,385670.27970086667
3517,273673.0973160493
3518,332046.5975298481
3519,1058576.7954420126
3520,349371.3712391504
3521,538194.1100213202
3522,386271.263546566
3523,1601010.615453189
3524,315875.1701443605
3525,573340.0865062607
3526,948507.9726252044
3527,527282.4995688348
3528,1100334.1627384787
3529,341652.16254841955
3530,504895.11027490976
3531,662850.8278966646
3532,694558.3502645043
3533,1360582.1991959142
3534,1235075.7214175789
3535,399625.77629418415
3536,761700.7663593472
3537,353723.47125488776
3538,1239288.0211931511
3539,637361.3272387867
3540,1516612.488337822
3541,419479.2365997274
3542,320187.7913327209
3543,275079.45156143827
3544,377189.7588022308
3545,562136.7685052118
3546,427907.40715544054
3547,844659.8216645808
3548,1602100.2657845377
3549,285449.41088150814
3550,689542.0731065802
3551,1428931.9849804603
3552,502112.44693881343
3553,948080.4406822175
3554,624304.8793903342
3555,474189.345001122
3556,497161.7994206614
3557,474244.42776459106
3558,317045.938281153
3559,303407.99891906255
3560,423587.5203684054
3561,395449.9338789793
3562,1038714.5900181783
3563,435392.34527039574
3564,818158.7657200645
3565,376854.6253944555
3566,418529.48597558064
3567,473870.8882358739
3568,236684.27461162314
3569,524364.4837538855
3570,578247.0813614025
3571,668254.642370696
3572,283776.23003356915
3573,540309.2614588555
3574,1129361.0658579888
3575,916098.6064426461
3576,956826.4768617803
3577,248851.3822288533
3578,349225.4424622847
3579,422035.25958527054
3580,488498.0508880536
3581,1095973.7910676242
3582,885091.4769609442
3583,381158.3488105611
3584,906258.0140612132
3585,506301.54762413143
3586,322154.31693232944
3587,532746.1403382593
3588,245738.0408028653
3589,390481.8906989376
3590,509628.83917569136
3591,676576.6461523585
3592,688923.074246455
3593,491696.4296973706
3594,313224.6831162652
3595,634151.668063867
3596,445883.67321235535
3597,389953.6407646175
3598,468191.9970536566
3599,412944.95733274426
3600,529517.7920562187
3601,485478.1149863653
3602,1025401.8203165869
3603,498488.56850098376
3604,825371.0632979556
3605,771426.9563716534
3606,226425.4576692616
3607,1612649.97356675
3608,782659.0269624677
3609,113380.52240124316
3610,341947.3586534703
3611,418728.2204064911
3612,900007.7243635263
3613,250463.63170502114
3614,416682.9484365501
3615,523291.5639975626
3616,214490.08720450662
3617,115329.74640793062
3618,385566.80335255037
3619,552281.412985517
3620,254220.49037779286
3621,534134.3734409946
3622,364205.13455618604
3623,167642.6827519918
3624,509773.9508035686
3625,257566.62788603397
3626,629273.7356218263
3627,658377.2816958879
3628,500829.4927897947
3629,355055.5804862777
3630,1510343.7238297542
3631,1306437.5152393656
3632,479106.9713051261
3633,1659758.3929735946
3634,322046.63325372606
3635,228659.58056323742
3636,679131.5386668777
3637,644742.4098765716
3638,282343.3865924947
3639,716178.5854879511
3640,518583.91912614834
3641,96090.78706957161
3642,197394.25870914012
3643,1145094.8678420482
3644,998336.7397297225
3645,580573.7695279126
3646,383943.5810861414
3647,543298.5633039335
3648,465738.19812535285
3649,1046421.7056720781
3650,929743.1149950312
3651,513119.5646688073
3652,457964.47318762273
3653,298971.74930235546
3654,936225.4500411504
3655,711401.6342605853
3656,249312.51477767515
3657,477510.82253289525
3658,544103.4776281118
3659,389854.2653179857
3660,613798.5407120461
3661,1034485.7407151838
3662,536630.8902411463
3663,436792.8439322228
3664,528306.5438280654
3665,392467.7606819563
3666,632516.3559506802
3667,395603.48317096184
3668,259307.46010965854
3669,402490.0327735314
3670,532374.626633515
3671,437158.47384808084
3672,58667.53187480499
3673,468910.83881535195
3674,513036.17026982177
3675,189229.195217647
3676,996253.6350120043
3677,801313.2741787334
3678,408565.0478533212
3679,86927.3731999445
3680,484444.01913721324
3681,471184.1129274549
3682,408614.4709363055
3683,1610098.8849992172
3684,742103.9731873358
3685,773404.3152644823
3686,616400.9945669355
3687,229312.7849209141
3688,311078.6907927297
3689,364974.3859578188
3690,517069.6834043679
3691,882444.487984319
3692,901489.3356619189
3693,241601.21972938452
3694,461185.1190573664
3695,325650.3463790924
3696,443886.6304831804
3697,509885.4923567177
3698,864811.0918933998
3699,619466.4167657562
3700,421758.1483492302
3701,1082663.0086832095
3702,481995.2398521898
3703,542403.9684529828
3704,593431.9221947094
3705,267308.08407565195
3706,1349383.4328238184
3707,856018.4670525948
3708,722580.5843586214
3709,358762.69725404994
3710,445182.10106473113
3711,910164.6416715316
3712,496785.31033633987
3713,495966.524231342
3714,369452.31198857655
3715,386508.9687490172
3716,240654.99179124273
3717,517171.85673883685
3718,610610.1693127742
3719,735928.3376318244
3720,545055.3341240418
3721,606636.2157864538
3722,611457.7201911346
3723,821380.148640793
3724,258833.77635912003
3725,115805.15681283304
3726,209096.3593602213
3727,717947.500027922
3728,334345.1939414204
3729,408009.6592578053
3730,445476.47500477603
3731,345897.1770016615
3732,570956.8216862556
3733,171927.15140635066
3734,921363.6371390021
3735,813821.8867401897
3736,503831.211129928
3737,443363.20284187957
3738,82957.04072697711
3739,331697.4236949744
3740,812395.4103771418
3741,444601.5303853968
3742,502829.08918883745
3743,893706.7254899
3744,1080781.4728229053
3745,597244.7014767533
3746,724486.8766972672
3747,241437.687358242
3748,356423.8660719261
3749,482511.265520502
3750,2514347.311546266
3751,390100.0685958179
3752,227967.67354910146
3753,402354.26194653043
3754,349337.87899430597
3755,475519.72753295687
3756,321543.80126123736
3757,74940.13017336343
3758,526218.612767692
3759,749889.6403042737
3760,2210803.1837233137
3761,496253.48562337866
3762,950301.6769053063
3763,648109.0293720687
3764,602008.8559307269
3765,525085.250233582
3766,225586.0380856219
3767,909398.6053273024
3768,179751.1863714935
3769,672179.9700313534
3770,676601.0748242764
3771,340782.8430639992
3772,599230.4116363458
3773,559400.7860694753
3774,674977.0336024708
3775,351859.22533167445
3776,650752.3632890517
3777,245209.91222458275
3778,365584.8378080458
3779,404740.4652173141
3780,113646.65640243562
3781,875811.1660163023
3782,748970.7775146023
3783,562670.031705036
3784,519788.663040071
3785,573968.532625132
3786,447878.47654211265
3787,412391.4402917904
3788,325007.4101236835
3789,257958.886612479
3790,170943.175225434
3791,379099.3766218816
3792,806382.7264861148
3793,455904.7822072827
3794,617824.2512685399
3795,736927.0342982956
3796,370417.79057876975
3797,168020.3933370551
3798,658981.7887243371
3799,383023.2507763547
3800,744032.535810417
3801,554713.3526274643
3802,269781.2029876893
3803,223289.86857148248
3804,480677.7838079622
3805,216877.09111234033
3806,506735.46700336994
3807,772240.6598165738
3808,760004.4379126572
3809,355544.94855430315
3810,592012.8026643719
3811,261245.3978090724
3812,731907.1325942043
3813,636317.5230766527
3814,714918.9568109727
3815,1135694.5113782133
3816,274904.7149444686
3817,311452.2476988931
3818,388907.06233349047
3819,47901.68371041474
3820,418035.3683983622
3821,485063.5900334498
3822,689006.8003323169
3823,296322.1892546974
3824,1027634.246321989
3825,398149.6958948014
3826,550203.0775054238
3827,318800.19409769494
3828,829929.446252727
3829,692458.1046390277
3830,822183.7472565828
3831,485654.0435818486
3832,683900.9785687006
3833,558000.3135791051
3834,242028.34957252594
3835,580966.6525079252
3836,698561.6942814037
3837,292207.5050616001
3838,813876.1654778195
3839,325535.9363909664
3840,520523.8309534943
3841,544624.928616798
3842,332727.01229351806
3843,534035.5044792445
3844,403737.3880031648
3845,363243.0917603641
3846,475142.2483952773
3847,107551.62863334554
3848,477201.9075192469
3849,242225.84540898167
3850,213483.64084091922
3851,1243225.7137255352
3852,1037818.3727766441
3853,898921.0236398815
3854,764432.9356752944
3855,719003.190249738
3856,572898.1247601692
3857,803507.8987687943
3858,1773759.12388152
3859,917473.8007336941
3860,1295506.7351512397
3861,250305.62885595253
3862,271280.3691912227
3863,584637.9313663127
3864,1112668.1140559453
3865,309974.24182416964
3866,133223.81625279848
3867,727583.7798241116
3868,938349.8737632858
3869,421155.71532775566
3870,426513.72101465415
3871,480538.5061150178
3872,943523.8044452106
3873,927487.4866772955
3874,345231.17207855347
3875,743372.8862784829
3876,1317975.6645728112
3877,174508.48105453188
3878,558348.4981497619
3879,924531.4870419542
3880,245864.88277075253
3881,834636.3813087083
3882,609755.7379802639
3883,712526.9350746677
3884,534543.4946923384
3885,939006.3936951738
3886,1028665.577066638
3887,565606.1856227366
3888,830282.6562495916
3889,762116.3390802839
3890,343279.65029953537
3891,678522.4941823573
3892,212535.79919730523
3893,385400.5796375369
3894,462550.8779836652
3895,271732.29013002233
3896,738663.5825239483
3897,168540.44889388047
3898,392843.4811915469
3899,497197.14730198064
3900,430672.37906027783
3901,499583.9778502068
3902,596134.2043297191
3903,668312.5098055124
3904,411415.9448520531
3905,422603.64824008464
3906,875575.1525099182
3907,448619.23557687586
3908,353067.6751846514
3909,512937.4957383772
