,0
2613,509075.54017901456
2614,517283.54017901456
2615,510899.54017901456
2616,506235.54017901456
2617,455595.54017901456
2618,538003.5401790146
2619,501363.54017901456
2620,558147.5401790146
2621,360907.54017901456
2622,752843.5401790146
2623,448563.54017901456
2624,475155.54017901456
2625,499755.54017901456
2626,1027875.5401790146
2627,524795.5401790146
2628,511323.54017901456
2629,474539.54017901456
2630,501059.54017901456
2631,502779.54017901456
2632,513899.54017901456
2633,533499.5401790146
2634,486011.54017901456
2635,434443.54017901456
2636,602459.5401790146
2637,520979.54017901456
2638,561547.5401790146
2639,554315.5401790146
2640,624155.5401790146
2641,488075.54017901456
2642,478547.54017901456
2643,706507.5401790146
2644,400539.54017901456
2645,534531.5401790146
2646,1178499.5401790147
2647,512611.54017901456
2648,391955.54017901456
2649,473035.54017901456
2650,853387.5401790146
2651,445427.54017901456
2652,431955.54017901456
2653,492835.54017901456
2654,529555.5401790146
2655,626907.5401790146
2656,542755.5401790146
2657,451883.54017901456
2658,445427.54017901456
2659,493027.54017901456
2660,444659.54017901456
2661,477651.54017901456
2662,663747.5401790146
2663,545859.5401790146
2664,569491.5401790146
2665,578051.5401790146
2666,1452091.5401790147
2667,559235.5401790146
2668,559347.5401790146
2669,496755.54017901456
2670,690603.5401790146
2671,618779.5401790146
2672,537723.5401790146
2673,476867.54017901456
2674,520979.54017901456
2675,750551.5401790146
2676,923759.5401790146
2677,774743.5401790146
2678,648423.5401790146
2679,1196647.5401790147
2680,815543.5401790146
2681,1062615.5401790147
2682,747567.5401790146
2683,832535.5401790146
2684,613967.5401790146
2685,634863.5401790146
2686,665183.5401790146
2687,668999.5401790146
2688,1667343.5401790144
2689,547535.5401790146
2690,899279.5401790146
2691,634591.5401790146
2692,665951.5401790146
2693,638335.5401790146
2694,654711.5401790146
2695,641711.5401790146
2696,2574719.540179014
2697,1064239.5401790147
2698,718599.5401790146
2699,1526023.5401790147
2700,705999.5401790146
2701,1474599.5401790147
2702,646103.5401790146
2703,969319.5401790146
2704,682975.5401790146
2705,1329767.5401790147
2706,935199.5401790146
2707,695207.5401790146
2708,556943.5401790146
2709,654575.5401790146
2710,664215.5401790146
2711,703863.5401790146
2712,1355287.5401790147
2713,613967.5401790146
2714,702879.5401790146
2715,535551.5401790146
2716,1350287.5401790147
2717,701255.5401790146
2718,635999.5401790146
2719,610567.5401790146
2720,664335.5401790146
2721,324647.54017901456
2722,370223.54017901456
2723,370223.54017901456
2724,286687.54017901456
2725,456887.54017901456
2726,516503.54017901456
2727,223183.54017901456
2728,280535.54017901456
2729,263943.54017901456
2730,341111.54017901456
2731,346919.54017901456
2732,216951.54017901456
2733,363047.54017901456
2734,393919.54017901456
2735,229239.54017901456
2736,357063.54017901456
2737,289047.54017901456
2738,330527.54017901456
2739,408383.54017901456
2740,263391.54017901456
2741,416567.54017901456
2742,215727.54017901456
2743,621191.5401790146
2744,225975.54017901456
2745,203271.54017901456
2746,218871.54017901456
2747,271087.54017901456
2748,360607.54017901456
2749,241719.54017901456
2750,251767.54017901456
2751,333175.54017901456
2752,209127.54017901456
2753,392239.54017901456
2754,297671.54017901456
2755,277903.54017901456
2756,299223.54017901456
2757,247919.54017901456
2758,314615.54017901456
2759,327655.54017901456
2760,219127.54017901456
2761,113959.54017901456
2762,305519.54017901456
2763,752599.5401790146
2764,270359.54017901456
2765,245191.54017901456
2766,430655.54017901456
2767,451047.54017901456
2768,190575.54017901456
2769,182703.54017901456
2770,195895.54017901456
2771,498487.54017901456
2772,385615.54017901456
2773,256255.54017901456
2774,277703.54017901456
2775,270359.54017901456
2776,289767.54017901456
2777,194167.54017901456
2778,256967.54017901456
2779,412687.54017901456
2780,334271.54017901456
2781,549719.5401790146
2782,198431.54017901456
2783,137855.54017901456
2784,530759.5401790146
2785,250135.54017901456
2786,318623.54017901456
2787,282863.54017901456
2788,675671.5401790146
2789,283271.54017901456
2790,385855.54017901456
2791,409863.54017901456
2792,123927.54017901456
2793,175591.54017901456
2794,609039.5401790146
2795,92711.54017901456
2796,321247.54017901456
2797,121975.54017901456
2798,297047.54017901456
2799,571679.5401790146
2800,320207.54017901456
2801,250383.54017901456
2802,277639.54017901456
2803,311895.54017901456
2804,196639.54017901456
2805,491135.54017901456
2806,328271.54017901456
2807,696727.5401790146
2808,317975.54017901456
2809,257815.54017901456
2810,287943.54017901456
2811,412943.54017901456
2812,535615.5401790146
2813,112071.54017901456
2814,290935.54017901456
2815,337647.54017901456
2816,844075.5401790146
2817,959251.5401790146
2818,581403.5401790146
2819,786195.5401790146
2820,552011.5401790146
2821,503715.54017901456
2822,655915.5401790146
2823,634291.5401790146
2824,594499.5401790146
2825,526987.5401790146
2826,839803.5401790146
2827,833195.5401790146
2828,1664907.5401790144
2829,708539.5401790146
2830,704067.5401790146
2831,533715.5401790146
2832,534755.5401790146
2833,677355.5401790146
2834,552339.5401790146
2835,524627.5401790146
2836,583083.5401790146
2837,771339.5401790146
2838,521395.54017901456
2839,748531.5401790146
2840,579867.5401790146
2841,788531.5401790146
2842,471635.54017901456
2843,501419.54017901456
2844,525059.5401790146
2845,746435.5401790146
2846,517619.54017901456
2847,705907.5401790146
2848,563587.5401790146
2849,568059.5401790146
2850,529827.5401790146
2851,552499.5401790146
2852,541371.5401790146
2853,643795.5401790146
2854,451843.54017901456
2855,546115.5401790146
2856,565731.5401790146
2857,488667.54017901456
2858,511115.54017901456
2859,519955.54017901456
2860,517947.54017901456
2861,375595.54017901456
2862,417307.54017901456
2863,494227.54017901456
2864,473955.54017901456
2865,537923.5401790146
2866,606931.5401790146
2867,488587.54017901456
2868,503851.54017901456
2869,557835.5401790146
2870,1481115.5401790147
2871,500427.54017901456
2872,600451.5401790146
2873,516571.54017901456
2874,533883.5401790146
2875,507259.54017901456
2876,531379.5401790146
2877,565531.5401790146
2878,490907.54017901456
2879,483083.54017901456
2880,496283.54017901456
2881,518019.54017901456
2882,1041955.5401790146
2883,458043.54017901456
2884,535371.5401790146
2885,534179.5401790146
2886,511571.54017901456
2887,626947.5401790146
2888,490307.54017901456
2889,514051.54017901456
2890,490907.54017901456
2891,543843.5401790146
2892,478563.54017901456
2893,619435.5401790146
2894,501491.54017901456
2895,576363.5401790146
2896,510867.54017901456
2897,555539.5401790146
2898,517859.54017901456
2899,519859.54017901456
2900,502947.54017901456
2901,531227.5401790146
2902,328703.54017901456
2903,426191.54017901456
2904,414103.54017901456
2905,332543.54017901456
2906,729463.5401790146
2907,372799.54017901456
2908,202415.54017901456
2909,742135.5401790146
2910,277871.54017901456
2911,268383.54017901456
2912,213839.54017901456
2913,168119.54017901456
2914,369119.54017901456
2915,503895.54017901456
2916,343879.54017901456
2917,246911.54017901456
2918,186615.54017901456
2919,556279.5401790146
2920,469255.54017901456
2921,406543.54017901456
2922,296767.54017901456
2923,325335.54017901456
2924,627687.5401790146
2925,271999.54017901456
2926,388535.54017901456
2927,544143.5401790146
2928,368271.54017901456
2929,227831.54017901456
2930,289375.54017901456
2931,316159.54017901456
2932,186975.54017901456
2933,277535.54017901456
2934,305407.54017901456
2935,527287.5401790146
2936,282063.54017901456
2937,110343.54017901456
2938,201063.54017901456
2939,191895.54017901456
2940,557575.5401790146
2941,449007.54017901456
2942,306695.54017901456
2943,358991.54017901456
2944,776503.5401790146
2945,280367.54017901456
2946,624655.5401790146
2947,830055.5401790146
2948,1806407.5401790144
2949,1685367.5401790144
2950,852583.5401790146
2951,717311.5401790146
2952,594959.5401790146
2953,909231.5401790146
2954,866311.5401790146
2955,891335.5401790146
2956,965223.5401790146
2957,694263.5401790146
2958,862967.5401790146
2959,693191.5401790146
2960,783903.5401790146
2961,640959.5401790146
2962,593503.5401790146
2963,1466471.5401790147
2964,1094695.5401790147
2965,672599.5401790146
2966,732415.5401790146
2967,760559.5401790146
2968,995695.5401790146
2969,1616487.5401790144
2970,720631.5401790146
2971,1137167.5401790147
2972,627375.5401790146
2973,722839.5401790146
2974,762343.5401790146
2975,825755.5401790146
2976,923611.5401790146
2977,971091.5401790146
2978,917763.5401790146
2979,845835.5401790146
2980,901691.5401790146
2981,955315.5401790146
2982,778211.5401790146
2983,806035.5401790146
2984,988563.5401790146
2985,2510371.540179014
2986,1583851.5401790147
2987,740715.5401790146
2988,850563.5401790146
2989,1977507.5401790144
2990,1338683.5401790147
2991,778435.5401790146
2992,898987.5401790146
2993,2980403.540179014
2994,792099.5401790146
2995,1250395.5401790147
2996,1299923.5401790147
2997,1615475.5401790144
2998,754819.5401790146
2999,948891.5401790146
3000,1058427.5401790147
3001,805107.5401790146
3002,976035.5401790146
3003,1623075.5401790144
3004,850187.5401790146
3005,758043.5401790146
3006,795187.5401790146
3007,817059.5401790146
3008,1632963.5401790144
3009,1005851.5401790146
3010,703027.5401790146
3011,852867.5401790146
3012,871915.5401790146
3013,1381947.5401790147
3014,1240867.5401790147
3015,1236771.5401790147
3016,766891.5401790146
3017,803867.5401790146
3018,662291.5401790146
3019,732755.5401790146
3020,1042459.5401790146
3021,762411.5401790146
3022,949491.5401790146
3023,1690827.5401790144
3024,788387.5401790146
3025,592815.5401790146
3026,733935.5401790146
3027,561839.5401790146
3028,595047.5401790146
3029,461951.54017901456
3030,861047.5401790146
3031,558191.5401790146
3032,533543.5401790146
3033,612151.5401790146
3034,511735.54017901456
3035,556431.5401790146
3036,477583.54017901456
3037,897375.5401790146
3038,520727.54017901456
3039,536015.5401790146
3040,464655.54017901456
3041,687279.5401790146
3042,490143.54017901456
3043,482759.54017901456
3044,571471.5401790146
3045,643919.5401790146
3046,605743.5401790146
3047,606575.5401790146
3048,460575.54017901456
3049,462759.54017901456
3050,621207.5401790146
3051,1062751.5401790147
3052,821519.5401790146
3053,491855.54017901456
3054,564767.5401790146
3055,779783.5401790146
3056,434231.54017901456
3057,547015.5401790146
3058,416727.54017901456
3059,550343.5401790146
3060,449183.54017901456
3061,565983.5401790146
3062,482815.54017901456
3063,445223.54017901456
3064,601039.5401790146
3065,487639.54017901456
3066,602199.5401790146
3067,568639.5401790146
3068,596415.5401790146
3069,492535.54017901456
3070,517279.54017901456
3071,565335.5401790146
3072,479039.54017901456
3073,785751.5401790146
3074,817471.5401790146
3075,596431.5401790146
3076,579015.5401790146
3077,526151.5401790146
3078,1150135.5401790147
3079,772743.5401790146
3080,496407.54017901456
3081,678655.5401790146
3082,550247.5401790146
3083,594127.5401790146
3084,909831.5401790146
3085,492639.54017901456
3086,750063.5401790146
3087,966015.5401790146
3088,430359.54017901456
3089,815223.5401790146
3090,388511.54017901456
3091,682695.5401790146
3092,970263.5401790146
3093,679583.5401790146
3094,486423.54017901456
3095,654527.5401790146
3096,549775.5401790146
3097,528935.5401790146
3098,567407.5401790146
3099,534103.5401790146
3100,817479.5401790146
3101,469255.54017901456
3102,724543.5401790146
3103,615119.5401790146
3104,571303.5401790146
3105,456903.54017901456
3106,1103967.5401790147
3107,509831.54017901456
3108,470943.54017901456
3109,1072975.5401790147
3110,457071.54017901456
3111,495831.54017901456
3112,493199.54017901456
3113,824663.5401790146
3114,458671.54017901456
3115,371207.54017901456
3116,559655.5401790146
3117,688111.5401790146
3118,1072975.5401790147
3119,909895.5401790146
3120,492479.54017901456
3121,566391.5401790146
3122,768815.5401790146
3123,473095.54017901456
3124,405375.54017901456
3125,462623.54017901456
3126,867199.5401790146
3127,956359.5401790146
3128,491743.54017901456
3129,822559.5401790146
3130,926903.5401790146
3131,518079.54017901456
3132,1227343.5401790147
3133,380527.54017901456
3134,461967.54017901456
3135,521247.54017901456
3136,430631.54017901456
3137,405879.54017901456
3138,504391.54017901456
3139,471343.54017901456
3140,927455.5401790146
3141,491431.54017901456
3142,794507.5401790146
3143,673051.5401790146
3144,817155.5401790146
3145,471243.54017901456
3146,490147.54017901456
3147,600587.5401790146
3148,442299.54017901456
3149,401227.54017901456
3150,463755.54017901456
3151,635803.5401790146
3152,601731.5401790146
3153,549179.5401790146
3154,419731.54017901456
3155,428179.54017901456
3156,766243.5401790146
3157,493307.54017901456
3158,694139.5401790146
3159,483883.54017901456
3160,424275.54017901456
3161,472235.54017901456
3162,573763.5401790146
3163,620747.5401790146
3164,440075.54017901456
3165,541459.5401790146
3166,528219.5401790146
3167,652771.5401790146
3168,461531.54017901456
3169,805723.5401790146
3170,504027.54017901456
3171,863587.5401790146
3172,635435.5401790146
3173,332691.54017901456
3174,438835.54017901456
3175,1062267.5401790147
3176,568931.5401790146
3177,749811.5401790146
3178,584899.5401790146
3179,1079299.5401790147
3180,480123.54017901456
3181,376771.54017901456
3182,412947.54017901456
3183,646491.5401790146
3184,519515.54017901456
3185,345315.54017901456
3186,429267.54017901456
3187,399763.54017901456
3188,1689027.5401790144
3189,419307.54017901456
3190,720675.5401790146
3191,395515.54017901456
3192,1032843.5401790146
3193,699571.5401790146
3194,458611.54017901456
3195,944811.5401790146
3196,317403.54017901456
3197,568931.5401790146
3198,711651.5401790146
3199,618363.5401790146
3200,450747.54017901456
3201,630067.5401790146
3202,1092611.5401790147
3203,907219.5401790146
3204,610899.5401790146
3205,371931.54017901456
3206,356451.54017901456
3207,591131.5401790146
3208,554979.5401790146
3209,336843.54017901456
3210,606451.5401790146
3211,474715.54017901456
3212,412371.54017901456
3213,274827.54017901456
3214,437723.54017901456
3215,581193.5401790146
3216,439649.54017901456
3217,417505.54017901456
3218,457377.54017901456
3219,562577.5401790146
3220,586937.5401790146
3221,505969.54017901456
3222,487225.54017901456
3223,456537.54017901456
3224,630697.5401790146
3225,582609.5401790146
3226,996953.5401790146
3227,567665.5401790146
3228,528625.5401790146
3229,552913.5401790146
3230,542985.5401790146
3231,599585.5401790146
3232,395921.54017901456
3233,1008001.5401790146
3234,443345.54017901456
3235,582665.5401790146
3236,562857.5401790146
3237,587297.5401790146
3238,363977.54017901456
3239,653713.5401790146
3240,444593.54017901456
3241,530457.5401790146
3242,551761.5401790146
3243,509233.54017901456
3244,463153.54017901456
3245,443449.54017901456
3246,496801.54017901456
3247,572681.5401790146
3248,406073.54017901456
3249,525089.5401790146
3250,471705.54017901456
3251,507417.54017901456
3252,488225.54017901456
3253,502281.54017901456
3254,457225.54017901456
3255,1007873.5401790146
3256,965113.5401790146
3257,451457.54017901456
3258,846897.5401790146
3259,838649.5401790146
3260,549529.5401790146
3261,590425.5401790146
3262,499265.54017901456
3263,446385.54017901456
3264,742153.5401790146
3265,477681.54017901456
3266,477681.54017901456
3267,539241.5401790146
3268,459457.54017901456
3269,657313.5401790146
3270,596961.5401790146
3271,525321.5401790146
3272,395553.54017901456
3273,659113.5401790146
3274,438617.54017901456
3275,718857.5401790146
3276,642577.5401790146
3277,472929.54017901456
3278,504505.54017901456
3279,873713.5401790146
3280,292561.54017901456
3281,497553.54017901456
3282,983785.5401790146
3283,764729.5401790146
3284,756417.5401790146
3285,589145.5401790146
3286,890441.5401790146
3287,496969.54017901456
3288,453297.54017901456
3289,1001529.5401790146
3290,465609.54017901456
3291,788609.5401790146
3292,437489.54017901456
3293,512665.54017901456
3294,758481.5401790146
3295,511377.54017901456
3296,534785.5401790146
3297,821881.5401790146
3298,1001329.5401790146
3299,463081.54017901456
3300,650809.5401790146
3301,548873.5401790146
3302,512193.54017901456
3303,973801.5401790146
3304,434553.54017901456
3305,678713.5401790146
3306,581465.5401790146
3307,452537.54017901456
3308,737257.5401790146
3309,425321.54017901456
3310,551457.5401790146
3311,726545.5401790146
3312,468825.54017901456
3313,514617.54017901456
3314,449833.54017901456
3315,472353.54017901456
3316,821561.5401790146
3317,437937.54017901456
3318,731313.5401790146
3319,522345.54017901456
3320,452249.54017901456
3321,306257.54017901456
3322,453201.54017901456
3323,484913.54017901456
3324,442705.54017901456
3325,339133.54017901456
3326,475389.54017901456
3327,729717.5401790146
3328,537669.5401790146
3329,358141.54017901456
3330,338901.54017901456
3331,385293.54017901456
3332,255821.54017901456
3333,297685.54017901456
3334,368797.54017901456
3335,445533.54017901456
3336,341301.54017901456
3337,761829.5401790146
3338,321165.54017901456
3339,261613.54017901456
3340,265693.54017901456
3341,1252957.5401790147
3342,316365.54017901456
3343,519645.54017901456
3344,392773.54017901456
3345,370205.54017901456
3346,338461.54017901456
3347,403373.54017901456
3348,257325.54017901456
3349,388461.54017901456
3350,429533.54017901456
3351,280853.54017901456
3352,317517.54017901456
3353,366733.54017901456
3354,520605.54017901456
3355,285781.54017901456
3356,412741.54017901456
3357,444149.54017901456
3358,466893.54017901456
3359,386493.54017901456
3360,386493.54017901456
3361,285997.54017901456
3362,326181.54017901456
3363,335493.54017901456
3364,287925.54017901456
3365,287925.54017901456
3366,251045.54017901456
3367,409469.54017901456
3368,406445.54017901456
3369,526685.5401790146
3370,481157.54017901456
3371,545181.5401790146
3372,263165.54017901456
3373,361029.54017901456
3374,231949.54017901456
3375,319941.54017901456
3376,376101.54017901456
3377,584301.5401790146
3378,367213.54017901456
3379,462045.54017901456
3380,320453.54017901456
3381,275029.54017901456
3382,887509.5401790146
3383,290589.54017901456
3384,394693.54017901456
3385,241733.54017901456
3386,239605.54017901456
3387,397373.54017901456
3388,126637.54017901456
3389,599093.5401790146
3390,847061.5401790146
3391,364013.54017901456
3392,497469.54017901456
3393,411645.54017901456
3394,551597.5401790146
3395,752717.5401790146
3396,549501.5401790146
3397,253125.54017901456
3398,140829.54017901456
3399,347061.54017901456
3400,189101.54017901456
3401,541661.5401790146
3402,584797.5401790146
3403,376221.54017901456
3404,167893.54017901456
3405,167893.54017901456
3406,371541.54017901456
3407,497013.54017901456
3408,529389.5401790146
3409,187853.54017901456
3410,374797.54017901456
3411,122245.54017901456
3412,570709.5401790146
3413,344965.54017901456
3414,409981.54017901456
3415,541661.5401790146
3416,508149.54017901456
3417,1098941.5401790147
3418,724797.5401790146
3419,731845.5401790146
3420,477829.54017901456
3421,687405.5401790146
3422,482317.54017901456
3423,272493.54017901456
3424,360677.54017901456
3425,534221.5401790146
3426,501469.54017901456
3427,139397.54017901456
3428,458909.54017901456
3429,1199691.5401790147
3430,679187.5401790146
3431,1162995.5401790147
3432,730363.5401790146
3433,876355.5401790146
3434,855859.5401790146
3435,589515.5401790146
3436,1096515.5401790147
3437,2163435.540179014
3438,644875.5401790146
3439,724251.5401790146
3440,811099.5401790146
3441,588107.5401790146
3442,922395.5401790146
3443,598835.5401790146
3444,1207811.5401790147
3445,544003.5401790146
3446,1125067.5401790147
3447,765267.5401790146
3448,1175755.5401790147
3449,926699.5401790146
3450,770123.5401790146
3451,810867.5401790146
3452,571467.5401790146
3453,599491.5401790146
3454,1334123.5401790147
3455,650611.5401790146
3456,619531.5401790146
3457,773347.5401790146
3458,584907.5401790146
3459,641251.5401790146
3460,810371.5401790146
3461,716819.5401790146
3462,1020547.5401790146
3463,589267.5401790146
3464,810843.5401790146
3465,1579883.5401790147
3466,872627.5401790146
3467,644443.5401790146
3468,660019.5401790146
3469,920595.5401790146
3470,606219.5401790146
3471,1046787.5401790146
3472,701643.5401790146
3473,576443.5401790146
3474,786115.5401790146
3475,604003.5401790146
3476,1143203.5401790147
3477,531515.5401790146
3478,650411.5401790146
3479,493539.54017901456
3480,520835.54017901456
3481,556675.5401790146
3482,452531.54017901456
3483,641475.5401790146
3484,572483.5401790146
3485,704523.5401790146
3486,564331.5401790146
3487,556707.5401790146
3488,1186051.5401790147
3489,1046075.5401790146
3490,425059.54017901456
3491,646339.5401790146
3492,337307.54017901456
3493,408003.54017901456
3494,469491.54017901456
3495,500667.54017901456
3496,800075.5401790146
3497,846123.5401790146
3498,599819.5401790146
3499,487331.54017901456
3500,524267.54017901456
3501,747739.5401790146
3502,465059.54017901456
3503,431355.54017901456
3504,597131.5401790146
3505,668251.5401790146
3506,667395.5401790146
3507,905451.5401790146
3508,478587.54017901456
3509,488579.54017901456
3510,641403.5401790146
3511,517547.54017901456
3512,594219.5401790146
3513,633651.5401790146
3514,503395.54017901456
3515,447643.54017901456
3516,407435.54017901456
3517,613771.5401790146
3518,471211.54017901456
3519,459099.54017901456
3520,601915.5401790146
3521,765595.5401790146
3522,451187.54017901456
3523,479611.54017901456
3524,558355.5401790146
3525,527987.5401790146
3526,531131.5401790146
3527,625843.5401790146
3528,634083.5401790146
3529,535723.5401790146
3530,518483.54017901456
3531,539867.5401790146
3532,529587.5401790146
3533,519427.54017901456
3534,448995.54017901456
3535,499187.54017901456
3536,496179.54017901456
3537,567659.5401790146
3538,409795.54017901456
3539,824371.5401790146
3540,498563.54017901456
3541,561819.5401790146
3542,573315.5401790146
3543,312755.54017901456
3544,498675.54017901456
3545,397979.54017901456
3546,294579.54017901456
3547,292331.54017901456
3548,291483.54017901456
3549,426563.54017901456
3550,503411.54017901456
3551,521171.54017901456
3552,403043.54017901456
3553,417267.54017901456
3554,501291.54017901456
3555,433363.54017901456
3556,1739523.5401790144
3557,520339.54017901456
3558,306771.54017901456
3559,471427.54017901456
3560,425843.54017901456
3561,654227.5401790146
3562,627875.5401790146
3563,267659.54017901456
3564,264283.54017901456
3565,436355.54017901456
3566,477875.54017901456
3567,898371.5401790146
3568,649931.5401790146
3569,374795.54017901456
3570,451387.54017901456
3571,498363.54017901456
3572,1829723.5401790144
3573,436227.54017901456
3574,666107.5401790146
3575,493187.54017901456
3576,381355.54017901456
3577,292563.54017901456
3578,839587.5401790146
3579,444203.54017901456
3580,326987.54017901456
3581,452403.54017901456
3582,345115.54017901456
3583,291211.54017901456
3584,331627.54017901456
3585,323019.54017901456
3586,330515.54017901456
3587,412835.54017901456
3588,452907.54017901456
3589,322763.54017901456
3590,456299.54017901456
3591,360515.54017901456
3592,414555.54017901456
3593,529915.5401790146
3594,358707.54017901456
3595,363107.54017901456
3596,333619.54017901456
3597,345843.54017901456
3598,847179.5401790146
3599,605459.5401790146
3600,257163.54017901456
3601,355827.54017901456
3602,425043.54017901456
3603,705451.5401790146
3604,265443.54017901456
3605,224379.54017901456
3606,426187.54017901456
3607,298995.54017901456
3608,348051.54017901456
3609,276147.54017901456
3610,379091.54017901456
3611,258979.54017901456
3612,350035.54017901456
3613,233787.54017901456
3614,351355.54017901456
3615,182827.54017901456
3616,214483.54017901456
3617,665731.5401790146
3618,388779.54017901456
3619,452259.54017901456
3620,381451.54017901456
3621,381339.54017901456
3622,373763.54017901456
3623,314307.54017901456
3624,305443.54017901456
3625,410827.54017901456
3626,880683.5401790146
3627,395739.54017901456
3628,852107.5401790146
3629,467323.54017901456
3630,439979.54017901456
3631,280635.54017901456
3632,354899.54017901456
3633,296403.54017901456
3634,326739.54017901456
3635,254211.54017901456
3636,276203.54017901456
3637,390979.54017901456
3638,312523.54017901456
3639,456451.54017901456
3640,421491.54017901456
3641,356379.54017901456
3642,617427.5401790146
3643,387515.54017901456
3644,622891.5401790146
3645,334243.54017901456
3646,604923.5401790146
3647,508435.54017901456
3648,517107.54017901456
3649,396659.54017901456
3650,317251.54017901456
3651,486331.54017901456
3652,616875.5401790146
3653,488027.54017901456
3654,486963.54017901456
3655,449259.54017901456
3656,185339.54017901456
3657,452451.54017901456
3658,476923.54017901456
3659,480547.54017901456
3660,417163.54017901456
3661,392707.54017901456
3662,355627.54017901456
3663,517043.54017901456
3664,668315.5401790146
3665,312507.54017901456
3666,315371.54017901456
3667,470507.54017901456
3668,463243.54017901456
3669,463635.54017901456
3670,384883.54017901456
3671,436427.54017901456
3672,497899.54017901456
3673,486987.54017901456
3674,485027.54017901456
3675,497747.54017901456
3676,243291.54017901456
3677,456539.54017901456
3678,888403.5401790146
3679,154923.54017901456
3680,427163.54017901456
3681,745459.5401790146
3682,268563.54017901456
3683,734891.5401790146
3684,390763.54017901456
3685,389747.54017901456
3686,486331.54017901456
3687,280547.54017901456
3688,698059.5401790146
3689,352811.54017901456
3690,285235.54017901456
3691,440947.54017901456
3692,440947.54017901456
3693,314155.54017901456
3694,447203.54017901456
3695,390235.54017901456
3696,463779.54017901456
3697,191571.54017901456
3698,403707.54017901456
3699,323755.54017901456
3700,492523.54017901456
3701,438379.54017901456
3702,378779.54017901456
3703,283163.54017901456
3704,262195.54017901456
3705,326331.54017901456
3706,397955.54017901456
3707,342675.54017901456
3708,268883.54017901456
3709,364571.54017901456
3710,335515.54017901456
3711,302019.54017901456
3712,324075.54017901456
3713,317211.54017901456
3714,318515.54017901456
3715,381435.54017901456
3716,390667.54017901456
3717,423899.54017901456
3718,278083.54017901456
3719,677427.5401790146
3720,439483.54017901456
3721,354579.54017901456
3722,330179.54017901456
3723,400027.54017901456
3724,226531.54017901456
3725,393875.54017901456
3726,321035.54017901456
3727,473627.54017901456
3728,386667.54017901456
3729,300499.54017901456
3730,404555.54017901456
3731,406051.54017901456
3732,289123.54017901456
3733,195075.54017901456
3734,520043.54017901456
3735,277787.54017901456
3736,501267.54017901456
3737,642427.5401790146
3738,526971.5401790146
3739,219683.54017901456
3740,675299.5401790146
3741,549587.5401790146
3742,605043.5401790146
3743,272683.54017901456
3744,246923.54017901456
3745,316771.54017901456
3746,676907.5401790146
3747,179531.54017901456
3748,623003.5401790146
3749,264739.54017901456
3750,264739.54017901456
3751,335955.54017901456
3752,418811.54017901456
3753,423259.54017901456
3754,344523.54017901456
3755,349683.54017901456
3756,255707.54017901456
3757,665563.5401790146
3758,531251.5401790146
3759,254659.54017901456
3760,194923.54017901456
3761,521011.54017901456
3762,448299.54017901456
3763,604603.5401790146
3764,311571.54017901456
3765,514551.54017901456
3766,681255.5401790146
3767,517791.54017901456
3768,326743.54017901456
3769,392271.54017901456
3770,385831.54017901456
3771,586407.5401790146
3772,788607.5401790146
3773,541671.5401790146
3774,381999.54017901456
3775,590727.5401790146
3776,746335.5401790146
3777,453495.54017901456
3778,539471.5401790146
3779,337375.54017901456
3780,528271.5401790146
3781,464287.54017901456
3782,622167.5401790146
3783,638535.5401790146
3784,1539943.5401790147
3785,460031.54017901456
3786,393983.54017901456
3787,702039.5401790146
3788,608583.5401790146
3789,980623.5401790146
3790,712271.5401790146
3791,591503.5401790146
3792,356551.54017901456
3793,919655.5401790146
3794,480119.54017901456
3795,792759.5401790146
3796,361607.54017901456
3797,415143.54017901456
3798,417287.54017901456
3799,416199.54017901456
3800,404895.54017901456
3801,319183.54017901456
3802,273727.54017901456
3803,338303.54017901456
3804,354591.54017901456
3805,362631.54017901456
3806,349927.54017901456
3807,373775.54017901456
3808,387519.54017901456
3809,365663.54017901456
3810,736223.5401790146
3811,292119.54017901456
3812,357695.54017901456
3813,274631.54017901456
3814,285855.54017901456
3815,441759.54017901456
3816,362631.54017901456
3817,358543.54017901456
3818,496231.54017901456
3819,409375.54017901456
3820,757199.5401790146
3821,417287.54017901456
3822,374159.54017901456
3823,723895.5401790146
3824,853679.5401790146
3825,750359.5401790146
3826,558343.5401790146
3827,396255.54017901456
3828,364735.54017901456
3829,276551.54017901456
3830,863607.5401790146
3831,283711.54017901456
3832,919647.5401790146
3833,404922.54017901456
3834,447538.54017901456
3835,409026.54017901456
3836,432698.54017901456
3837,517066.54017901456
3838,420962.54017901456
3839,456042.54017901456
3840,562402.5401790146
3841,610618.5401790146
3842,485986.54017901456
3843,414922.54017901456
3844,998322.5401790146
3845,495466.54017901456
3846,398410.54017901456
3847,769626.5401790146
3848,696546.5401790146
3849,400634.54017901456
3850,935770.5401790146
3851,611274.5401790146
3852,303506.54017901456
3853,995474.5401790146
3854,613162.5401790146
3855,694306.5401790146
3856,548538.5401790146
3857,672402.5401790146
3858,1186042.5401790147
3859,532714.5401790146
3860,547298.5401790146
3861,975842.5401790146
3862,487602.54017901456
3863,389338.54017901456
3864,410714.54017901456
3865,364674.54017901456
3866,519538.54017901456
3867,591034.5401790146
3868,498042.54017901456
3869,497890.54017901456
3870,739802.5401790146
3871,431666.54017901456
3872,422002.54017901456
3873,331650.54017901456
3874,341426.54017901456
3875,413922.54017901456
3876,274810.54017901456
3877,359626.54017901456
3878,545978.5401790146
