,0
2610,614568.8070718424
2611,588192.8070718424
2612,416848.80707184237
2613,513448.80707184237
2614,520904.80707184237
2615,514784.80707184237
2616,509504.80707184237
2617,455648.80707184237
2618,544568.8070718424
2619,512056.80707184237
2620,562432.8070718424
2621,350664.80707184237
2622,770520.8070718424
2623,461928.80707184237
2624,478576.80707184237
2625,502800.80707184237
2626,1050520.8070718423
2627,530344.8070718424
2628,512544.80707184237
2629,475976.80707184237
2630,504216.80707184237
2631,509792.80707184237
2632,516520.80707184237
2633,541008.8070718424
2634,486704.80707184237
2635,439160.80707184237
2636,597512.8070718424
2637,522464.80707184237
2638,564752.8070718424
2639,560384.8070718424
2640,633512.8070718424
2641,488424.80707184237
2642,484008.80707184237
2643,721432.8070718424
2644,397936.80707184237
2645,543984.8070718424
2646,1186384.8070718423
2647,513960.80707184237
2648,357520.80707184237
2649,472792.80707184237
2650,866984.8070718424
2651,438208.80707184237
2652,435680.80707184237
2653,496464.80707184237
2654,535032.8070718424
2655,636088.8070718424
2656,548136.8070718424
2657,453240.80707184237
2658,439968.80707184237
2659,497176.80707184237
2660,438800.80707184237
2661,483048.80707184237
2662,650704.8070718424
2663,550056.8070718424
2664,575672.8070718424
2665,586896.8070718424
2666,1480144.8070718423
2667,562464.8070718424
2668,562576.8070718424
2669,502000.80707184237
2670,696872.8070718424
2671,626584.8070718424
2672,543912.8070718424
2673,479688.80707184237
2674,522464.80707184237
2675,763652.8070718424
2676,940276.8070718424
2677,775364.8070718424
2678,643812.8070718424
2679,1214052.8070718423
2680,836316.8070718424
2681,1090028.8070718423
2682,749396.8070718424
2683,834964.8070718424
2684,610260.8070718424
2685,657092.8070718424
2686,661932.8070718424
2687,639348.8070718424
2688,1690140.8070718425
2689,544196.8070718424
2690,918068.8070718424
2691,602532.8070718424
2692,648284.8070718424
2693,605572.8070718424
2694,649988.8070718424
2695,638060.8070718424
2696,2641548.8070718423
2697,1080644.8070718423
2698,713844.8070718424
2699,1555988.8070718423
2700,674788.8070718424
2701,1476356.8070718423
2702,614764.8070718424
2703,985788.8070718424
2704,685308.8070718424
2705,1341868.8070718423
2706,943084.8070718424
2707,689148.8070718424
2708,552812.8070718424
2709,645580.8070718424
2710,657884.8070718424
2711,701196.8070718424
2712,1376924.8070718423
2713,610012.8070718424
2714,700148.8070718424
2715,528796.8070718424
2716,1370852.8070718423
2717,698356.8070718424
2718,643772.8070718424
2719,607308.8070718424
2720,658012.8070718424
2721,299284.80707184237
2722,382124.80707184237
2723,382124.80707184237
2724,294932.80707184237
2725,469844.80707184237
2726,539220.8070718424
2727,227628.80707184237
2728,294156.80707184237
2729,272452.80707184237
2730,324044.80707184237
2731,342844.80707184237
2732,217820.80707184237
2733,371100.80707184237
2734,401908.80707184237
2735,235068.80707184237
2736,372100.80707184237
2737,299588.80707184237
2738,339836.80707184237
2739,422116.80707184237
2740,270588.80707184237
2741,429756.80707184237
2742,227860.80707184237
2743,583420.8070718424
2744,231620.80707184237
2745,216012.80707184237
2746,226180.80707184237
2747,278044.80707184237
2748,368092.80707184237
2749,247588.80707184237
2750,258692.80707184237
2751,354492.80707184237
2752,214516.80707184237
2753,404300.80707184237
2754,281444.80707184237
2755,287700.80707184237
2756,312676.80707184237
2757,214740.80707184237
2758,299852.80707184237
2759,296748.80707184237
2760,173348.80707184237
2761,110044.80707184237
2762,307948.80707184237
2763,708044.8070718424
2764,217564.80707184237
2765,199636.80707184237
2766,441172.80707184237
2767,466996.80707184237
2768,187772.80707184237
2769,184076.80707184237
2770,139356.80707184237
2771,504452.80707184237
2772,376092.80707184237
2773,225364.80707184237
2774,283804.80707184237
2775,217564.80707184237
2776,272324.80707184237
2777,190212.80707184237
2778,136100.80707184237
2779,399532.80707184237
2780,309668.80707184237
2781,561996.8070718424
2782,196684.80707184237
2783,123268.80707184237
2784,536460.8070718424
2785,224124.80707184237
2786,280332.80707184237
2787,261868.80707184237
2788,665396.8070718424
2789,235564.80707184237
2790,376348.80707184237
2791,399372.80707184237
2792,113860.80707184237
2793,173380.80707184237
2794,613732.8070718424
2795,82644.80707184237
2796,292044.80707184237
2797,118124.80707184237
2798,257748.80707184237
2799,567460.8070718424
2800,308276.80707184237
2801,259588.80707184237
2802,212836.80707184237
2803,282572.80707184237
2804,187436.80707184237
2805,492860.80707184237
2806,303452.80707184237
2807,662636.8070718424
2808,304908.80707184237
2809,225772.80707184237
2810,263436.80707184237
2811,399788.80707184237
2812,547740.8070718424
2813,106356.80707184237
2814,298140.80707184237
2815,353292.80707184237
2816,894516.8070718424
2817,1013380.8070718424
2818,571772.8070718424
2819,823932.8070718424
2820,574308.8070718424
2821,525556.8070718424
2822,703036.8070718424
2823,645876.8070718424
2824,582124.8070718424
2825,509276.80707184237
2826,837268.8070718424
2827,860028.8070718424
2828,1684436.8070718425
2829,731052.8070718424
2830,709964.8070718424
2831,527276.8070718424
2832,510380.80707184237
2833,679684.8070718424
2834,525084.8070718424
2835,505724.80707184237
2836,602556.8070718424
2837,753116.8070718424
2838,517388.80707184237
2839,779460.8070718424
2840,628108.8070718424
2841,805780.8070718424
2842,465036.80707184237
2843,437468.80707184237
2844,546708.8070718424
2845,776412.8070718424
2846,504100.80707184237
2847,678532.8070718424
2848,560068.8070718424
2849,552108.8070718424
2850,520044.80707184237
2851,532764.8070718424
2852,524708.8070718424
2853,642476.8070718424
2854,407476.80707184237
2855,542084.8070718424
2856,558652.8070718424
2857,485588.80707184237
2858,488172.80707184237
2859,510332.80707184237
2860,500300.80707184237
2861,347596.80707184237
2862,384780.80707184237
2863,485988.80707184237
2864,448044.80707184237
2865,528844.8070718424
2866,598596.8070718424
2867,485460.80707184237
2868,496324.80707184237
2869,563172.8070718424
2870,1526156.8070718423
2871,498812.80707184237
2872,593908.8070718424
2873,487548.80707184237
2874,525020.8070718424
2875,489628.80707184237
2876,522596.80707184237
2877,556356.8070718424
2878,480004.80707184237
2879,484060.80707184237
2880,491796.80707184237
2881,521860.80707184237
2882,1061196.8070718423
2883,443164.80707184237
2884,524604.8070718424
2885,528092.8070718424
2886,495956.80707184237
2887,633956.8070718424
2888,465988.80707184237
2889,500052.80707184237
2890,480004.80707184237
2891,527572.8070718424
2892,456180.80707184237
2893,602860.8070718424
2894,483988.80707184237
2895,559908.8070718424
2896,509948.80707184237
2897,517884.80707184237
2898,521596.80707184237
2899,504452.80707184237
2900,502212.80707184237
2901,513164.80707184237
2902,331636.80707184237
2903,435244.80707184237
2904,420220.80707184237
2905,335532.80707184237
2906,685708.8070718424
2907,375588.80707184237
2908,208972.80707184237
2909,743268.8070718424
2910,282996.80707184237
2911,275748.80707184237
2912,212940.80707184237
2913,174796.80707184237
2914,376236.80707184237
2915,513612.80707184237
2916,349604.80707184237
2917,241868.80707184237
2918,192236.80707184237
2919,564060.8070718424
2920,457468.80707184237
2921,390124.80707184237
2922,259172.80707184237
2923,312340.80707184237
2924,603860.8070718424
2925,273276.80707184237
2926,367212.80707184237
2927,515148.80707184237
2928,357588.80707184237
2929,228876.80707184237
2930,293588.80707184237
2931,298516.80707184237
2932,182820.80707184237
2933,246996.80707184237
2934,304212.80707184237
2935,529772.8070718424
2936,283340.80707184237
2937,99780.80707184237
2938,195644.80707184237
2939,181556.80707184237
2940,534492.8070718424
2941,458724.80707184237
2942,294724.80707184237
2943,366612.80707184237
2944,731724.8070718424
2945,251316.80707184237
2946,602784.8070718424
2947,883728.8070718424
2948,1830752.8070718425
2949,1660776.8070718425
2950,853272.8070718424
2951,698144.8070718424
2952,576728.8070718424
2953,890768.8070718424
2954,898232.8070718424
2955,952792.8070718424
2956,980616.8070718424
2957,737824.8070718424
2958,906784.8070718424
2959,716920.8070718424
2960,798176.8070718424
2961,608776.8070718424
2962,573072.8070718424
2963,1474160.8070718423
2964,1129488.8070718423
2965,673624.8070718424
2966,736728.8070718424
2967,671104.8070718424
2968,995640.8070718424
2969,1593408.8070718425
2970,703960.8070718424
2971,1165992.8070718423
2972,585592.8070718424
2973,719784.8070718424
2974,771456.8070718424
2975,839504.8070718424
2976,940688.8070718424
2977,965360.8070718424
2978,929376.8070718424
2979,844800.8070718424
2980,917472.8070718424
2981,947136.8070718424
2982,742256.8070718424
2983,767328.8070718424
2984,980816.8070718424
2985,2430896.8070718423
2986,1614864.8070718425
2987,620592.8070718424
2988,817840.8070718424
2989,2034816.8070718425
2990,1366800.8070718423
2991,780112.8070718424
2992,916928.8070718424
2993,2944288.8070718423
2994,764336.8070718424
2995,1220256.8070718423
2996,1294816.8070718423
2997,1621472.8070718425
2998,716112.8070718424
2999,948304.8070718424
3000,1066592.8070718423
3001,801904.8070718424
3002,975552.8070718424
3003,1662464.8070718425
3004,846160.8070718424
3005,716976.8070718424
3006,783264.8070718424
3007,807776.8070718424
3008,1654048.8070718425
3009,1001616.8070718424
3010,696048.8070718424
3011,846512.8070718424
3012,860640.8070718424
3013,1396704.8070718423
3014,1244768.8070718423
3015,1246288.8070718423
3016,757760.8070718424
3017,792816.8070718424
3018,651744.8070718424
3019,725312.8070718424
3020,1061728.8070718423
3021,747904.8070718424
3022,931840.8070718424
3023,1719312.8070718425
3024,757520.8070718424
3025,566504.8070718424
3026,757064.8070718424
3027,570512.8070718424
3028,622664.8070718424
3029,391000.80707184237
3030,867712.8070718424
3031,562344.8070718424
3032,540088.8070718424
3033,622808.8070718424
3034,488064.80707184237
3035,585136.8070718424
3036,483728.80707184237
3037,916456.8070718424
3038,530376.8070718424
3039,509704.80707184237
3040,443632.80707184237
3041,665368.8070718424
3042,464256.80707184237
3043,488128.80707184237
3044,542968.8070718424
3045,650296.8070718424
3046,626232.8070718424
3047,645128.8070718424
3048,430744.80707184237
3049,472800.80707184237
3050,634448.8070718424
3051,1125760.8070718423
3052,847576.8070718424
3053,516952.80707184237
3054,571360.8070718424
3055,812520.8070718424
3056,411936.80707184237
3057,552120.8070718424
3058,426064.80707184237
3059,559792.8070718424
3060,377256.80707184237
3061,573184.8070718424
3062,457456.80707184237
3063,438392.80707184237
3064,609064.8070718424
3065,455968.80707184237
3066,577920.8070718424
3067,577064.8070718424
3068,604904.8070718424
3069,497248.80707184237
3070,553640.8070718424
3071,538968.8070718424
3072,415040.80707184237
3073,773008.8070718424
3074,854888.8070718424
3075,577968.8070718424
3076,587024.8070718424
3077,505424.80707184237
3078,1211432.8070718423
3079,775800.8070718424
3080,475744.80707184237
3081,710000.8070718424
3082,528728.8070718424
3083,567584.8070718424
3084,930400.8070718424
3085,481344.80707184237
3086,764504.8070718424
3087,983216.8070718424
3088,407536.80707184237
3089,828160.8070718424
3090,368880.80707184237
3091,700392.8070718424
3092,1014472.8070718424
3093,694824.8070718424
3094,490072.80707184237
3095,663824.8070718424
3096,555776.8070718424
3097,516376.80707184237
3098,575144.8070718424
3099,512048.80707184237
3100,829480.8070718424
3101,444440.80707184237
3102,728904.8070718424
3103,595400.8070718424
3104,601992.8070718424
3105,435264.80707184237
3106,1132360.8070718423
3107,488904.80707184237
3108,478680.80707184237
3109,1097056.8070718423
3110,441160.80707184237
3111,501504.80707184237
3112,498640.80707184237
3113,864808.8070718424
3114,451112.80707184237
3115,368040.80707184237
3116,562544.8070718424
3117,687112.8070718424
3118,1097040.8070718423
3119,938104.8070718424
3120,493016.80707184237
3121,570240.8070718424
3122,804952.8070718424
3123,479176.80707184237
3124,395512.80707184237
3125,464144.80707184237
3126,882360.8070718424
3127,1004680.8070718424
3128,497040.80707184237
3129,863352.8070718424
3130,947464.8070718424
3131,523696.80707184237
3132,1251160.8070718423
3133,368912.80707184237
3134,468272.80707184237
3135,519632.80707184237
3136,416304.80707184237
3137,396888.80707184237
3138,514912.80707184237
3139,473704.80707184237
3140,956784.8070718424
3141,496688.80707184237
3142,769624.8070718424
3143,706344.8070718424
3144,826696.8070718424
3145,486608.80707184237
3146,465832.80707184237
3147,613152.8070718424
3148,419272.80707184237
3149,383936.80707184237
3150,353656.80707184237
3151,679952.8070718424
3152,576408.8070718424
3153,572320.8070718424
3154,299528.80707184237
3155,405496.80707184237
3156,815200.8070718424
3157,471072.80707184237
3158,743816.8070718424
3159,455936.80707184237
3160,435328.80707184237
3161,449928.80707184237
3162,548408.8070718424
3163,660648.8070718424
3164,366664.80707184237
3165,584352.8070718424
3166,538368.8070718424
3167,691920.8070718424
3168,480320.80707184237
3169,808088.8070718424
3170,480240.80707184237
3171,918248.8070718424
3172,680488.8070718424
3173,296752.80707184237
3174,417872.80707184237
3175,1082536.8070718423
3176,516112.80707184237
3177,761256.8070718424
3178,577224.8070718424
3179,1103328.8070718423
3180,468408.80707184237
3181,357440.80707184237
3182,370512.80707184237
3183,643608.8070718424
3184,485160.80707184237
3185,306824.80707184237
3186,416000.80707184237
3187,393864.80707184237
3188,1756544.8070718425
3189,351016.80707184237
3190,710856.8070718424
3191,362624.80707184237
3192,1078344.8070718423
3193,712464.8070718424
3194,444600.80707184237
3195,952440.8070718424
3196,279624.80707184237
3197,516112.80707184237
3198,741592.8070718424
3199,554736.8070718424
3200,431800.80707184237
3201,639408.8070718424
3202,1134128.8070718423
3203,929672.8070718424
3204,572776.8070718424
3205,301440.80707184237
3206,329952.80707184237
3207,598360.8070718424
3208,553200.8070718424
3209,301096.80707184237
3210,610456.8070718424
3211,462720.80707184237
3212,369760.80707184237
3213,229504.80707184237
3214,421416.80707184237
3215,580784.8070718424
3216,438136.80707184237
3217,365776.80707184237
3218,466528.80707184237
3219,561136.8070718424
3220,597496.8070718424
3221,510640.80707184237
3222,475272.80707184237
3223,429336.80707184237
3224,644864.8070718424
3225,590416.8070718424
3226,975464.8070718424
3227,566080.8070718424
3228,523872.80707184237
3229,551336.8070718424
3230,552880.8070718424
3231,610536.8070718424
3232,387536.80707184237
3233,985928.8070718424
3234,424536.80707184237
3235,582624.8070718424
3236,549552.8070718424
3237,597640.8070718424
3238,345336.80707184237
3239,651992.8070718424
3240,438216.80707184237
3241,540024.8070718424
3242,550232.8070718424
3243,513664.80707184237
3244,458584.80707184237
3245,441120.80707184237
3246,486752.80707184237
3247,586312.8070718424
3248,395624.80707184237
3249,546904.8070718424
3250,446936.80707184237
3251,510960.80707184237
3252,507608.80707184237
3253,511256.80707184237
3254,427856.80707184237
3255,985800.8070718424
3256,964360.8070718424
3257,448128.80707184237
3258,859624.8070718424
3259,852048.8070718424
3260,549216.8070718424
3261,583952.8070718424
3262,514912.80707184237
3263,463952.80707184237
3264,755232.8070718424
3265,473368.80707184237
3266,473368.80707184237
3267,547944.8070718424
3268,473032.80707184237
3269,652288.8070718424
3270,598408.8070718424
3271,518728.80707184237
3272,391840.80707184237
3273,663224.8070718424
3274,427920.80707184237
3275,721008.8070718424
3276,646616.8070718424
3277,478272.80707184237
3278,516416.80707184237
3279,860360.8070718424
3280,290624.80707184237
3281,484032.80707184237
3282,969376.8070718424
3283,783960.8070718424
3284,753232.8070718424
3285,581552.8070718424
3286,883712.8070718424
3287,494336.80707184237
3288,440352.80707184237
3289,994344.8070718424
3290,456808.80707184237
3291,815280.8070718424
3292,420072.80707184237
3293,492696.80707184237
3294,754360.8070718424
3295,506936.80707184237
3296,522464.80707184237
3297,805968.8070718424
3298,947472.8070718424
3299,457368.80707184237
3300,657376.8070718424
3301,545264.8070718424
3302,517496.80707184237
3303,972208.8070718424
3304,430488.80707184237
3305,661136.8070718424
3306,571544.8070718424
3307,439360.80707184237
3308,745176.8070718424
3309,418656.80707184237
3310,540296.8070718424
3311,738080.8070718424
3312,457080.80707184237
3313,495272.80707184237
3314,444464.80707184237
3315,469872.80707184237
3316,828920.8070718424
3317,420992.80707184237
3318,743744.8070718424
3319,511664.80707184237
3320,438984.80707184237
3321,304176.80707184237
3322,440232.80707184237
3323,472888.80707184237
3324,438856.80707184237
3325,334494.80707184237
3326,480142.80707184237
3327,703486.8070718424
3328,520142.80707184237
3329,370654.80707184237
3330,338414.80707184237
3331,400366.80707184237
3332,262334.80707184237
3333,304798.80707184237
3334,373902.80707184237
3335,448446.80707184237
3336,338238.80707184237
3337,754926.8070718424
3338,327662.80707184237
3339,264142.80707184237
3340,284462.80707184237
3341,1208414.8070718423
3342,317726.80707184237
3343,536910.8070718424
3344,392030.80707184237
3345,376830.80707184237
3346,333262.80707184237
3347,405438.80707184237
3348,269646.80707184237
3349,404334.80707184237
3350,427534.80707184237
3351,311614.80707184237
3352,322590.80707184237
3353,374686.80707184237
3354,514942.80707184237
3355,267598.80707184237
3356,390158.80707184237
3357,451166.80707184237
3358,470238.80707184237
3359,402606.80707184237
3360,402606.80707184237
3361,293646.80707184237
3362,330510.80707184237
3363,342238.80707184237
3364,304510.80707184237
3365,304510.80707184237
3366,261982.80707184237
3367,419422.80707184237
3368,416622.80707184237
3369,488014.80707184237
3370,481550.80707184237
3371,544942.8070718424
3372,277662.80707184237
3373,368862.80707184237
3374,255294.80707184237
3375,321310.80707184237
3376,375342.80707184237
3377,585934.8070718424
3378,376654.80707184237
3379,463726.80707184237
3380,325518.80707184237
3381,287374.80707184237
3382,802734.8070718424
3383,305502.80707184237
3384,405182.80707184237
3385,254094.80707184237
3386,251886.80707184237
3387,408494.80707184237
3388,161086.80707184237
3389,542126.8070718424
3390,812798.8070718424
3391,373982.80707184237
3392,494574.80707184237
3393,423662.80707184237
3394,495166.80707184237
3395,726542.8070718424
3396,540526.8070718424
3397,270446.80707184237
3398,169966.80707184237
3399,359822.80707184237
3400,213774.80707184237
3401,468270.80707184237
3402,587390.8070718424
3403,388814.80707184237
3404,189886.80707184237
3405,189886.80707184237
3406,380078.80707184237
3407,514110.80707184237
3408,521486.80707184237
3409,217438.80707184237
3410,309758.80707184237
3411,160798.80707184237
3412,524302.8070718424
3413,358622.80707184237
3414,421902.80707184237
3415,468270.80707184237
3416,460990.80707184237
3417,936190.8070718424
3418,718782.8070718424
3419,726510.8070718424
3420,494942.80707184237
3421,593950.8070718424
3422,457998.80707184237
3423,292862.80707184237
3424,376814.80707184237
3425,498814.80707184237
3426,441278.80707184237
3427,129118.80707184237
3428,477742.80707184237
3429,1198588.8070718423
3430,649388.8070718424
3431,1203276.8070718423
3432,705948.8070718424
3433,909004.8070718424
3434,845756.8070718424
3435,557196.8070718424
3436,1059644.8070718423
3437,2178684.8070718423
3438,617292.8070718424
3439,728476.8070718424
3440,813436.8070718424
3441,556108.8070718424
3442,962828.8070718424
3443,574236.8070718424
3444,1233660.8070718423
3445,481756.80707184237
3446,1151836.8070718423
3447,787132.8070718424
3448,1212668.8070718423
3449,938956.8070718424
3450,786012.8070718424
3451,745708.8070718424
3452,560428.8070718424
3453,588764.8070718424
3454,1341564.8070718423
3455,616572.8070718424
3456,593484.8070718424
3457,774492.8070718424
3458,563148.8070718424
3459,636684.8070718424
3460,754796.8070718424
3461,661916.8070718424
3462,936940.8070718424
3463,542396.8070718424
3464,745964.8070718424
3465,1517868.8070718423
3466,860652.8070718424
3467,637948.8070718424
3468,638236.8070718424
3469,881308.8070718424
3470,603512.8070718424
3471,1099192.8070718423
3472,729320.8070718424
3473,581944.8070718424
3474,806664.8070718424
3475,635960.8070718424
3476,1145480.8070718423
3477,471448.80707184237
3478,610520.8070718424
3479,479208.80707184237
3480,495672.80707184237
3481,547128.8070718424
3482,463464.80707184237
3483,649336.8070718424
3484,551384.8070718424
3485,715992.8070718424
3486,573528.8070718424
3487,415592.80707184237
3488,1245800.8070718423
3489,1072168.8070718423
3490,403528.80707184237
3491,658504.8070718424
3492,346504.80707184237
3493,397976.80707184237
3494,400536.80707184237
3495,481816.80707184237
3496,817608.8070718424
3497,882152.8070718424
3498,615496.8070718424
3499,471912.80707184237
3500,509000.80707184237
3501,786696.8070718424
3502,449896.80707184237
3503,418824.80707184237
3504,594216.8070718424
3505,663848.8070718424
3506,656872.8070718424
3507,943736.8070718424
3508,490344.80707184237
3509,489848.80707184237
3510,637960.8070718424
3511,529368.8070718424
3512,604712.8070718424
3513,619672.8070718424
3514,510968.80707184237
3515,453800.80707184237
3516,406056.80707184237
3517,598504.8070718424
3518,480776.80707184237
3519,466952.80707184237
3520,605480.8070718424
3521,798760.8070718424
3522,450376.80707184237
3523,491608.80707184237
3524,568056.8070718424
3525,533688.8070718424
3526,545048.8070718424
3527,638168.8070718424
3528,620584.8070718424
3529,543400.8070718424
3530,521256.80707184237
3531,537912.8070718424
3532,534296.8070718424
3533,530312.8070718424
3534,455496.80707184237
3535,506968.80707184237
3536,507464.80707184237
3537,581752.8070718424
3538,396952.80707184237
3539,834152.8070718424
3540,508968.80707184237
3541,566664.8070718424
3542,579112.8070718424
3543,281052.80707184237
3544,523380.80707184237
3545,387372.80707184237
3546,266324.80707184237
3547,285348.80707184237
3548,286228.80707184237
3549,423204.80707184237
3550,500540.80707184237
3551,515836.80707184237
3552,398780.80707184237
3553,432332.80707184237
3554,498900.80707184237
3555,426580.80707184237
3556,1750372.8070718425
3557,524764.8070718424
3558,279660.80707184237
3559,471244.80707184237
3560,419308.80707184237
3561,671964.8070718424
3562,644348.8070718424
3563,258764.80707184237
3564,251740.80707184237
3565,451028.80707184237
3566,469828.80707184237
3567,900484.8070718424
3568,667420.8070718424
3569,369596.80707184237
3570,442420.80707184237
3571,510188.80707184237
3572,1832428.8070718425
3573,457364.80707184237
3574,676868.8070718424
3575,510476.80707184237
3576,393492.80707184237
3577,279836.80707184237
3578,844692.8070718424
3579,441156.80707184237
3580,322444.80707184237
3581,463772.80707184237
3582,329004.80707184237
3583,283972.80707184237
3584,327140.80707184237
3585,293076.80707184237
3586,322364.80707184237
3587,401316.80707184237
3588,449428.80707184237
3589,332244.80707184237
3590,466116.80707184237
3591,341812.80707184237
3592,436572.80707184237
3593,546268.8070718424
3594,379908.80707184237
3595,374876.80707184237
3596,326476.80707184237
3597,339724.80707184237
3598,839284.8070718424
3599,620484.8070718424
3600,247468.80707184237
3601,341428.80707184237
3602,416452.80707184237
3603,725388.8070718424
3604,256804.80707184237
3605,216532.80707184237
3606,417916.80707184237
3607,291756.80707184237
3608,340140.80707184237
3609,267036.80707184237
3610,358948.80707184237
3611,250300.80707184237
3612,327100.80707184237
3613,225644.80707184237
3614,344156.80707184237
3615,175396.80707184237
3616,206972.80707184237
3617,671364.8070718424
3618,372612.80707184237
3619,443060.80707184237
3620,365996.80707184237
3621,362540.80707184237
3622,355339.80707184237
3623,315875.80707184237
3624,276259.80707184237
3625,430459.80707184237
3626,881795.8070718424
3627,414571.80707184237
3628,851659.8070718424
3629,469075.80707184237
3630,442763.80707184237
3631,250403.80707184237
3632,345411.80707184237
3633,267147.80707184237
3634,325611.80707184237
3635,226555.80707184237
3636,301011.80707184237
3637,416379.80707184237
3638,306075.80707184237
3639,458571.80707184237
3640,438859.80707184237
3641,357139.80707184237
3642,608603.8070718424
3643,430755.80707184237
3644,615059.8070718424
3645,333707.80707184237
3646,632619.8070718424
3647,513547.80707184237
3648,538955.8070718424
3649,399515.80707184237
3650,296427.80707184237
3651,487771.80707184237
3652,649267.8070718424
3653,490963.80707184237
3654,489819.80707184237
3655,450707.80707184237
3656,151283.80707184237
3657,431483.80707184237
3658,477739.80707184237
3659,498867.80707184237
3660,383379.80707184237
3661,369211.80707184237
3662,328267.80707184237
3663,480243.80707184237
3664,686907.8070718424
3665,307619.80707184237
3666,319419.80707184237
3667,481659.80707184237
3668,470043.80707184237
3669,453987.80707184237
3670,366299.80707184237
3671,417587.80707184237
3672,428099.80707184237
3673,489859.80707184237
3674,468915.80707184237
3675,427851.80707184237
3676,150811.80707184237
3677,457483.80707184237
3678,905131.8070718424
3679,106355.80707184237
3680,410099.80707184237
3681,782907.8070718424
3682,263763.80707184237
3683,734091.8070718424
3684,354803.80707184237
3685,323443.80707184237
3686,487771.80707184237
3687,283299.80707184237
3688,740339.8070718424
3689,335235.80707184237
3690,259913.80707184237
3691,433577.80707184237
3692,433577.80707184237
3693,328857.80707184237
3694,435129.80707184237
3695,382265.80707184237
3696,448777.80707184237
3697,231625.80707184237
3698,391593.80707184237
3699,314105.80707184237
3700,486745.80707184237
3701,435609.80707184237
3702,368777.80707184237
3703,263897.80707184237
3704,334169.80707184237
3705,320249.80707184237
3706,387993.80707184237
3707,330169.80707184237
3708,236361.80707184237
3709,350633.80707184237
3710,320633.80707184237
3711,279305.80707184237
3712,310857.80707184237
3713,308809.80707184237
3714,305193.80707184237
3715,361673.80707184237
3716,388809.80707184237
3717,422633.80707184237
3718,326873.80707184237
3719,671337.8070718424
3720,426153.80707184237
3721,345833.80707184237
3722,313801.80707184237
3723,389513.80707184237
3724,275689.80707184237
3725,385177.80707184237
3726,317193.80707184237
3727,469225.80707184237
3728,374441.80707184237
3729,277001.80707184237
3730,415129.80707184237
3731,435193.80707184237
3732,330553.80707184237
3733,254729.80707184237
3734,536953.8070718424
3735,322793.80707184237
3736,495001.80707184237
3737,636089.8070718424
3738,527961.8070718424
3739,265641.80707184237
3740,672585.8070718424
3741,555097.8070718424
3742,608681.8070718424
3743,303801.80707184237
3744,307929.80707184237
3745,365769.80707184237
3746,672297.8070718424
3747,249337.80707184237
3748,631753.8070718424
3749,281433.80707184237
3750,281433.80707184237
3751,335577.80707184237
3752,441241.80707184237
3753,443449.80707184237
3754,368025.80707184237
3755,401753.80707184237
3756,320201.80707184237
3757,675513.8070718424
3758,542633.8070718424
3759,300889.80707184237
3760,274249.80707184237
3761,537417.8070718424
3762,449673.80707184237
3763,597977.8070718424
3764,350457.80707184237
3765,525058.8070718424
3766,690962.8070718424
3767,530914.8070718424
3768,322898.80707184237
3769,386818.80707184237
3770,355890.80707184237
3771,600418.8070718424
3772,789330.8070718424
3773,568322.8070718424
3774,355090.80707184237
3775,597458.8070718424
3776,761122.8070718424
3777,453298.80707184237
3778,540594.8070718424
3779,312434.80707184237
3780,533634.8070718424
3781,458898.80707184237
3782,638418.8070718424
3783,645762.8070718424
3784,1514994.8070718423
3785,472402.80707184237
3786,392098.80707184237
3787,718578.8070718424
3788,630898.8070718424
3789,988738.8070718424
3790,725330.8070718424
3791,606274.8070718424
3792,369314.80707184237
3793,951890.8070718424
3794,493234.80707184237
3795,810994.8070718424
3796,359506.80707184237
3797,411954.80707184237
3798,386850.80707184237
3799,407394.80707184237
3800,405314.80707184237
3801,319842.80707184237
3802,274994.80707184237
3803,306114.80707184237
3804,324946.80707184237
3805,336066.80707184237
3806,350466.80707184237
3807,375058.80707184237
3808,360402.80707184237
3809,354834.80707184237
3810,758690.8070718424
3811,290754.80707184237
3812,355330.80707184237
3813,275122.80707184237
3814,283330.80707184237
3815,447938.80707184237
3816,336066.80707184237
3817,329314.80707184237
3818,486642.80707184237
3819,396914.80707184237
3820,754514.8070718424
3821,386850.80707184237
3822,359426.80707184237
3823,733186.8070718424
3824,858722.8070718424
3825,762146.8070718424
3826,559282.8070718424
3827,394562.80707184237
3828,338802.80707184237
3829,274114.80707184237
3830,868034.8070718424
3831,282082.80707184237
3832,930434.8070718424
3833,381716.80707184237
3834,428756.80707184237
3835,342580.80707184237
3836,366804.80707184237
3837,521684.80707184237
3838,421756.80707184237
3839,431524.80707184237
3840,576676.8070718424
3841,613300.8070718424
3842,496772.80707184237
3843,388764.80707184237
3844,1053356.8070718423
3845,471396.80707184237
3846,331788.80707184237
3847,771772.8070718424
3848,726724.8070718424
3849,331012.80707184237
3850,974524.8070718424
3851,613164.8070718424
3852,270596.80707184237
3853,997596.8070718424
3854,652324.8070718424
3855,672244.8070718424
3856,587740.8070718424
3857,644484.8070718424
3858,1249756.8070718423
3859,501660.80707184237
3860,578964.8070718424
3861,1013316.8070718424
3862,468532.80707184237
3863,364428.80707184237
3864,343244.80707184237
3865,352004.80707184237
3866,558828.8070718424
3867,638292.8070718424
3868,459604.80707184237
3869,511756.80707184237
3870,793980.8070718424
3871,412860.80707184237
3872,405092.80707184237
3873,303612.80707184237
3874,315492.80707184237
